2.84E+11,45.00360579,-80.99688511,1
2.84E+11,45.00360577,-80.99688873,1
2.84E+11,45.00360574,-80.99689234,1
2.84E+11,45.00360572,-80.99689634,1
2.84E+11,45.00360570,-80.99690015,1
2.84E+11,45.00360567,-80.99690395,1
2.84E+11,45.00360564,-80.99690833,1
2.84E+11,45.00360562,-80.99691156,1
2.84E+11,45.00360559,-80.99691556,1
2.84E+11,45.00360556,-80.99691937,1
2.84E+11,45.00360553,-80.99692317,1
2.84E+11,45.00360550,-80.99692679,1
2.84E+11,45.00360547,-80.99693079,1
2.84E+11,45.00360543,-80.99693497,1
2.84E+11,45.00360540,-80.99693859,1
2.84E+11,45.00360536,-80.99694373,1
2.84E+11,45.00360534,-80.99694601,1
2.84E+11,45.00360530,-80.99694963,1
2.84E+11,45.00360525,-80.99695591,1
2.84E+11,45.00360523,-80.99695743,1
2.84E+11,45.00360520,-80.99696105,1
2.84E+11,45.00360517,-80.99696485,1
2.84E+11,45.00360513,-80.99696904,1
2.84E+11,45.00360509,-80.99697247,1
2.84E+11,45.00360506,-80.99697627,1
2.84E+11,45.00360502,-80.99698008,1
2.84E+11,45.00360499,-80.99698369,1
2.84E+11,45.00360495,-80.99698769,1
2.84E+11,45.00360492,-80.99699150,1
2.84E+11,45.00360488,-80.99699549,1
2.84E+11,45.00360485,-80.99699892,1
2.84E+11,45.00360481,-80.99700330,1
2.84E+11,45.00360478,-80.99700672,1
2.84E+11,45.00360474,-80.99701034,1
2.84E+11,45.00360471,-80.99701415,1
2.84E+11,45.00360467,-80.99701833,1
2.84E+11,45.00360464,-80.99702176,1
2.84E+11,45.00360460,-80.99702594,1
2.84E+11,45.00360457,-80.99702956,1
2.84E+11,45.00360454,-80.99703318,1
2.85E+11,45.00360449,-80.99703813,1
2.85E+11,45.00360447,-80.99704098,1
2.85E+11,45.00360444,-80.99704460,1
2.85E+11,45.00360441,-80.99704840,1
2.85E+11,45.00360437,-80.99705240,1
2.85E+11,45.00360434,-80.99705621,1
2.85E+11,45.00360431,-80.99706001,1
2.85E+11,45.00360428,-80.99706382,1
2.85E+11,45.00360425,-80.99706762,1
2.85E+11,45.00360423,-80.99707124,1
2.85E+11,45.00360419,-80.99707600,1
2.85E+11,45.00360417,-80.99707885,1
2.85E+11,45.00360414,-80.99708285,1
2.85E+11,45.00360412,-80.99708666,1
2.85E+11,45.00360410,-80.99709046,1
2.85E+11,45.00360407,-80.99709427,1
2.85E+11,45.00360405,-80.99709808,1
2.85E+11,45.00360403,-80.99710188,1
2.85E+11,45.00360401,-80.99710588,1
2.85E+11,45.00360399,-80.99710930,1
2.85E+11,45.00360397,-80.99711330,1
2.85E+11,45.00360396,-80.99711692,1
2.85E+11,45.00360394,-80.99712091,1
2.85E+11,45.00360393,-80.99712453,1
2.85E+11,45.00360391,-80.99712891,1
2.85E+11,45.00360390,-80.99713290,1
2.85E+11,45.00360389,-80.99713614,1
2.85E+11,45.00360388,-80.99713995,1
2.85E+11,45.00360387,-80.99714356,1
2.85E+11,45.00360385,-80.99714889,1
2.85E+11,45.00360385,-80.99715137,1
2.85E+11,45.00360384,-80.99715517,1
2.85E+11,45.00360384,-80.99715898,1
2.85E+11,45.00360383,-80.99716279,1
2.85E+11,45.00360383,-80.99716678,1
2.85E+11,45.00360383,-80.99717040,1
2.85E+11,45.00360382,-80.99717420,1
2.85E+11,45.00360382,-80.99717820,1
2.85E+11,45.00360382,-80.99718182,1
2.85E+11,45.00360383,-80.99718581,1
2.85E+11,45.00360383,-80.99718962,1
2.85E+11,45.00360383,-80.99719324,1
2.85E+11,45.00360384,-80.99719704,1
2.85E+11,45.00360384,-80.99720085,1
2.85E+11,45.00360385,-80.99720447,1
2.85E+11,45.00360386,-80.99720846,1
2.85E+11,45.00360387,-80.99721227,1
2.85E+11,45.00360388,-80.99721665,1
2.85E+11,45.00360389,-80.99722007,1
2.85E+11,45.00360390,-80.99722369,1
2.86E+11,45.00360391,-80.99722788,1
2.86E+11,45.00360393,-80.99723206,1
2.86E+11,45.00360394,-80.99723511,1
2.86E+11,45.00360396,-80.99723891,1
2.86E+11,45.00360398,-80.99724291,1
2.86E+11,45.00360400,-80.99724672,1
2.86E+11,45.00360401,-80.99725033,1
2.86E+11,45.00360403,-80.99725414,1
2.86E+11,45.00360405,-80.99725795,1
2.86E+11,45.00360409,-80.99726366,1
2.86E+11,45.00360410,-80.99726575,1
2.86E+11,45.00360412,-80.99726918,1
2.86E+11,45.00360414,-80.99727317,1
2.86E+11,45.00360417,-80.99727698,1
2.86E+11,45.00360420,-80.99728212,1
2.86E+11,45.00360422,-80.99728459,1
2.86E+11,45.00360426,-80.99729011,1
2.86E+11,45.00360427,-80.99729239,1
2.86E+11,45.00360431,-80.99729715,1
2.86E+11,45.00360433,-80.99729982,1
2.86E+11,45.00360435,-80.99730343,1
2.86E+11,45.00360438,-80.99730743,1
2.86E+11,45.00360441,-80.99731124,1
2.86E+11,45.00360445,-80.99731618,1
2.86E+11,45.00360447,-80.99731866,1
2.86E+11,45.00360450,-80.99732266,1
2.86E+11,45.00360453,-80.99732627,1
2.86E+11,45.00360456,-80.99733046,1
2.86E+11,45.00360459,-80.99733407,1
2.86E+11,45.00360461,-80.99733788,1
2.86E+11,45.00360465,-80.99734207,1
2.86E+11,45.00360467,-80.99734568,1
2.86E+11,45.00360472,-80.99735120,1
2.86E+11,45.00360473,-80.99735349,1
2.86E+11,45.00360476,-80.99735691,1
2.86E+11,45.00360479,-80.99736053,1
2.86E+11,45.00360482,-80.99736434,1
2.86E+11,45.00360485,-80.99736833,1
2.86E+11,45.00360488,-80.99737271,1
2.86E+11,45.00360493,-80.99737880,1
2.86E+11,45.00360493,-80.99737975,1
2.86E+11,45.00360496,-80.99738375,1
2.86E+11,45.00360499,-80.99738736,1
2.86E+11,45.00360502,-80.99739117,1
2.86E+11,45.00360505,-80.99739498,1
2.86E+11,45.00360508,-80.99739878,1
2.86E+11,45.00360510,-80.99740259,1
2.86E+11,45.00360513,-80.99740640,1
2.86E+11,45.00360516,-80.99741020,1
2.86E+11,45.00360519,-80.99741420,1
2.87E+11,45.00360521,-80.99741801,1
2.87E+11,45.00360523,-80.99742143,1
2.87E+11,45.00360526,-80.99742543,1
2.87E+11,45.00360528,-80.99742904,1
2.87E+11,45.00360531,-80.99743304,1
2.87E+11,45.00360533,-80.99743685,1
2.87E+11,45.00360536,-80.99744084,1
2.87E+11,45.00360538,-80.99744541,1
2.87E+11,45.00360540,-80.99744922,1
2.87E+11,45.00360542,-80.99745188,1
2.87E+11,45.00360544,-80.99745588,1
2.87E+11,45.00360545,-80.99745969,1
2.87E+11,45.00360547,-80.99746368,1
2.87E+11,45.00360549,-80.99746711,1
2.87E+11,45.00360550,-80.99747111,1
2.87E+11,45.00360552,-80.99747491,1
2.87E+11,45.00360553,-80.99747891,1
2.87E+11,45.00360554,-80.99748253,1
2.87E+11,45.00360556,-80.99748862,1
2.87E+11,45.00360557,-80.99748995,1
2.87E+11,45.00360558,-80.99749395,1
2.87E+11,45.00360559,-80.99749870,1
2.87E+11,45.00360559,-80.99750156,1
2.87E+11,45.00360560,-80.99750613,1
2.87E+11,45.00360560,-80.99750917,1
2.87E+11,45.00360561,-80.99751564,1
2.87E+11,45.00360561,-80.99751698,1
2.87E+11,45.00360561,-80.99752059,1
2.87E+11,45.00360562,-80.99752440,1
2.87E+11,45.00360562,-80.99752821,1
2.87E+11,45.00360562,-80.99753201,1
2.87E+11,45.00360561,-80.99753601,1
2.87E+11,45.00360561,-80.99753982,1
2.87E+11,45.00360561,-80.99754343,1
2.87E+11,45.00360560,-80.99754743,1
2.87E+11,45.00360560,-80.99755105,1
2.87E+11,45.00360559,-80.99755561,1
2.87E+11,45.00360558,-80.99755847,1
2.87E+11,45.00360557,-80.99756228,1
2.87E+11,45.00360557,-80.99756608,1
2.87E+11,45.00360555,-80.99757008,1
2.87E+11,45.00360554,-80.99757484,1
2.87E+11,45.00360553,-80.99757769,1
2.87E+11,45.00360552,-80.99758150,1
2.87E+11,45.00360550,-80.99758550,1
2.87E+11,45.00360549,-80.99758968,1
2.87E+11,45.00360547,-80.99759273,1
2.87E+11,45.00360546,-80.99759653,1
2.87E+11,45.00360544,-80.99760110,1
2.87E+11,45.00360542,-80.99760510,1
2.88E+11,45.00360540,-80.99760814,1
2.88E+11,45.00360538,-80.99761214,1
2.88E+11,45.00360537,-80.99761576,1
2.88E+11,45.00360535,-80.99761956,1
2.88E+11,45.00360533,-80.99762337,1
2.88E+11,45.00360530,-80.99762718,1
2.88E+11,45.00360528,-80.99763117,1
2.88E+11,45.00360526,-80.99763574,1
2.88E+11,45.00360524,-80.99763860,1
2.88E+11,45.00360521,-80.99764316,1
2.88E+11,45.00360520,-80.99764640,1
2.88E+11,45.00360517,-80.99765002,1
2.88E+11,45.00360515,-80.99765382,1
2.88E+11,45.00360513,-80.99765763,1
2.88E+11,45.00360511,-80.99766144,1
2.88E+11,45.00360508,-80.99766600,1
2.88E+11,45.00360506,-80.99766924,1
2.88E+11,45.00360504,-80.99767324,1
2.88E+11,45.00360502,-80.99767685,1
2.88E+11,45.00360500,-80.99768047,1
2.88E+11,45.00360498,-80.99768428,1
2.88E+11,45.00360495,-80.99768827,1
2.88E+11,45.00360493,-80.99769189,1
2.88E+11,45.00360491,-80.99769550,1
2.88E+11,45.00360489,-80.99769950,1
2.88E+11,45.00360487,-80.99770350,1
2.88E+11,45.00360485,-80.99770711,1
2.88E+11,45.00360482,-80.99771092,1
2.88E+11,45.00360480,-80.99771492,1
2.88E+11,45.00360478,-80.99771853,1
2.88E+11,45.00360476,-80.99772234,1
2.88E+11,45.00360474,-80.99772596,1
2.88E+11,45.00360472,-80.99772995,1
2.88E+11,45.00360470,-80.99773376,1
2.88E+11,45.00360468,-80.99773909,1
2.88E+11,45.00360466,-80.99774137,1
2.88E+11,45.00360465,-80.99774518,1
2.88E+11,45.00360463,-80.99774880,1
2.88E+11,45.00360461,-80.99775279,1
2.88E+11,45.00360459,-80.99775679,1
2.88E+11,45.00360457,-80.99776041,1
2.88E+11,45.00360456,-80.99776478,1
2.88E+11,45.00360454,-80.99776821,1
2.88E+11,45.00360453,-80.99777202,1
2.88E+11,45.00360451,-80.99777544,1
2.88E+11,45.00360449,-80.99778020,1
2.88E+11,45.00360448,-80.99778344,1
2.88E+11,45.00360447,-80.99778705,1
2.88E+11,45.00360446,-80.99779086,1
2.88E+11,45.00360445,-80.99779486,1
2.89E+11,45.00360444,-80.99779847,1
2.89E+11,45.00360443,-80.99780228,1
2.89E+11,45.00360442,-80.99780589,1
2.89E+11,45.00360441,-80.99780970,1
2.89E+11,45.00360441,-80.99781370,1
2.89E+11,45.00360440,-80.99781731,1
2.89E+11,45.00360440,-80.99782131,1
2.89E+11,45.00360439,-80.99782512,1
2.89E+11,45.00360439,-80.99782873,1
2.89E+11,45.00360439,-80.99783273,1
2.89E+11,45.00360439,-80.99783673,1
2.89E+11,45.00360439,-80.99784053,1
2.89E+11,45.00360439,-80.99784415,1
2.89E+11,45.00360439,-80.99784777,1
2.89E+11,45.00360440,-80.99785157,1
2.89E+11,45.00360440,-80.99785576,1
2.89E+11,45.00360441,-80.99785938,1
2.89E+11,45.00360441,-80.99786318,1
2.89E+11,45.00360442,-80.99786699,1
2.89E+11,45.00360443,-80.99787061,1
2.89E+11,45.00360444,-80.99787479,1
2.89E+11,45.00360445,-80.99787822,1
2.89E+11,45.00360446,-80.99788222,1
2.89E+11,45.00360447,-80.99788602,1
2.89E+11,45.00360448,-80.99788964,1
2.89E+11,45.00360449,-80.99789364,1
2.89E+11,45.00360450,-80.99789725,1
2.89E+11,45.00360452,-80.99790125,1
2.89E+11,45.00360453,-80.99790525,1
2.89E+11,45.00360454,-80.99790905,1
2.89E+11,45.00360456,-80.99791286,1
2.89E+11,45.00360458,-80.99791724,1
2.89E+11,45.00360459,-80.99792028,1
2.89E+11,45.00360460,-80.99792409,1
2.89E+11,45.00360462,-80.99792904,1
2.89E+11,45.00360463,-80.99793170,1
2.89E+11,45.00360464,-80.99793589,1
2.89E+11,45.00360466,-80.99794027,1
2.89E+11,45.00360468,-80.99794559,1
2.89E+11,45.00360469,-80.99794807,1
2.89E+11,45.00360470,-80.99795092,1
2.89E+11,45.00360471,-80.99795435,1
2.89E+11,45.00360472,-80.99795835,1
2.89E+11,45.00360474,-80.99796368,1
2.89E+11,45.00360475,-80.99796748,1
2.89E+11,45.00360475,-80.99796977,1
2.89E+11,45.00360476,-80.99797338,1
2.89E+11,45.00360477,-80.99797719,1
2.89E+11,45.00360477,-80.99798100,1
2.89E+11,45.00360477,-80.99798499,1
2.90E+11,45.00360478,-80.99798880,1
2.90E+11,45.00360477,-80.99799299,1
2.90E+11,45.00360477,-80.99799622,1
2.90E+11,45.00360476,-80.99800003,1
2.90E+11,45.00360475,-80.99800383,1
2.90E+11,45.00360474,-80.99800783,1
2.90E+11,45.00360472,-80.99801202,1
2.90E+11,45.00360471,-80.99801525,1
2.90E+11,45.00360468,-80.99801944,1
2.90E+11,45.00360466,-80.99802287,1
2.90E+11,45.00360463,-80.99802686,1
2.90E+11,45.00360459,-80.99803048,1
2.90E+11,45.00360455,-80.99803448,1
2.90E+11,45.00360451,-80.99803828,1
2.90E+11,45.00360446,-80.99804209,1
2.90E+11,45.00360439,-80.99804723,1
2.90E+11,45.00360435,-80.99804951,1
2.90E+11,45.00360429,-80.99805350,1
2.90E+11,45.00360422,-80.99805731,1
2.90E+11,45.00360414,-80.99806111,1
2.90E+11,45.00360404,-80.99806549,1
2.90E+11,45.00360393,-80.99807024,1
2.90E+11,45.00360387,-80.99807253,1
2.90E+11,45.00360376,-80.99807652,1
2.90E+11,45.00360365,-80.99808032,1
2.90E+11,45.00360352,-80.99808431,1
2.90E+11,44.06258129,-81.40654615,-1
2.90E+11,45.00360341,-80.99808774,1
2.90E+11,45.00360326,-80.99809173,1
2.90E+11,45.00360311,-80.99809572,1
2.90E+11,45.00360296,-80.99809933,1
2.90E+11,45.00360280,-80.99810294,1
2.90E+11,45.00360263,-80.99810673,1
2.90E+11,45.00360243,-80.99811072,1
2.90E+11,45.00360223,-80.99811470,1
2.90E+11,45.00360203,-80.99811831,1
2.90E+11,45.00360182,-80.99812191,1
2.90E+11,45.00360160,-80.99812570,1
2.90E+11,45.00360102,-80.99813442,1
2.90E+11,45.00360101,-80.99813461,1
2.90E+11,45.00360082,-80.99813726,1
2.90E+11,45.00360057,-80.99814067,1
2.90E+11,45.00360027,-80.99814464,1
2.90E+11,45.00359998,-80.99814823,1
2.90E+11,45.00359963,-80.99815239,1
2.90E+11,45.00359934,-80.99815579,1
2.90E+11,45.00359898,-80.99815975,1
2.90E+11,45.00359862,-80.99816352,1
2.90E+11,45.00359824,-80.99816729,1
2.90E+11,45.00359788,-80.99817086,1
2.90E+11,45.00359745,-80.99817482,1
2.91E+11,45.00359703,-80.99817857,1
2.91E+11,45.00359660,-80.99818233,1
2.91E+11,45.00359613,-80.99818627,1
2.91E+11,45.00359568,-80.99818983,1
2.91E+11,45.00359517,-80.99819376,1
2.91E+11,45.00359470,-80.99819731,1
2.91E+11,45.00359418,-80.99820104,1
2.91E+11,45.00359362,-80.99820496,1
2.91E+11,45.00359310,-80.99820850,1
2.91E+11,45.00359253,-80.99821221,1
2.91E+11,45.00359195,-80.99821593,1
2.91E+11,45.00359131,-80.99821982,1
2.91E+11,45.00359063,-80.99822389,1
2.91E+11,45.00359009,-80.99822704,1
2.91E+11,45.00358939,-80.99823091,1
2.91E+11,45.00358875,-80.99823441,1
2.91E+11,45.00358805,-80.99823808,1
2.91E+11,45.00358737,-80.99824156,1
2.91E+11,45.00358642,-80.99824632,1
2.91E+11,45.00358573,-80.99824961,1
2.91E+11,45.00358507,-80.99825270,1
2.91E+11,45.00358428,-80.99825634,1
2.91E+11,45.00358305,-80.99826177,1
2.91E+11,45.00358263,-80.99826358,1
2.91E+11,45.00358134,-80.99826899,1
2.91E+11,45.00358090,-80.99827079,1
2.91E+11,45.00358001,-80.99827438,1
2.91E+11,45.00357882,-80.99827903,1
2.91E+11,45.00357821,-80.99828135,1
2.91E+11,45.00357721,-80.99828508,1
2.91E+11,45.00357614,-80.99828899,1
2.91E+11,45.00357524,-80.99829217,1
2.91E+11,45.00357413,-80.99829605,1
2.91E+11,45.00357319,-80.99829921,1
2.91E+11,45.00357193,-80.99830341,1
2.91E+11,45.00357106,-80.99830620,1
2.91E+11,45.00356991,-80.99830985,1
2.91E+11,45.00356880,-80.99831331,1
2.91E+11,45.00356772,-80.99831659,1
2.91E+11,45.00356651,-80.99832020,1
2.91E+11,45.00356540,-80.99832346,1
2.91E+11,45.00356421,-80.99832687,1
2.91E+11,45.00356300,-80.99833027,1
2.91E+11,45.00356170,-80.99833383,1
2.91E+11,45.00356051,-80.99833703,1
2.91E+11,45.00355924,-80.99834039,1
2.91E+11,45.00355802,-80.99834357,1
2.91E+11,45.00355665,-80.99834706,1
2.91E+11,45.00355506,-80.99835104,1
2.91E+11,45.00355398,-80.99835368,1
2.92E+11,45.00355255,-80.99835713,1
2.92E+11,45.00355117,-80.99836040,1
2.92E+11,45.00354984,-80.99836349,1
2.92E+11,45.00354828,-80.99836705,1
2.92E+11,45.00354699,-80.99836995,1
2.92E+11,45.00354481,-80.99837476,1
2.92E+11,45.00354378,-80.99837699,1
2.92E+11,45.00354237,-80.99838002,1
2.92E+11,45.00354109,-80.99838270,1
2.92E+11,45.00353964,-80.99838569,1
2.92E+11,45.00353811,-80.99838882,1
2.92E+11,45.00353640,-80.99839225,1
2.92E+11,45.00353491,-80.99839519,1
2.92E+11,45.00353293,-80.99839904,1
2.92E+11,45.00353165,-80.99840149,1
2.92E+11,45.00353019,-80.99840424,1
2.92E+11,45.00352848,-80.99840742,1
2.92E+11,45.00352675,-80.99841059,1
2.92E+11,45.00352518,-80.99841345,1
2.92E+11,45.00352350,-80.99841643,1
2.92E+11,45.00352173,-80.99841956,1
2.92E+11,45.00351840,-80.99842530,1
2.92E+11,45.00351840,-80.99842530,1
2.92E+11,45.00351667,-80.99842823,1
2.92E+11,45.00351484,-80.99843128,1
2.92E+11,45.00351317,-80.99843403,1
2.92E+11,45.00351132,-80.99843706,1
2.92E+11,45.00350936,-80.99844021,1
2.92E+11,45.00350783,-80.99844263,1
2.92E+11,45.00350594,-80.99844560,1
2.92E+11,45.00350430,-80.99844814,1
2.92E+11,45.00350238,-80.99845109,1
2.92E+11,45.00350055,-80.99845388,1
2.92E+11,45.00349870,-80.99845665,1
2.92E+11,45.00349693,-80.99845928,1
2.92E+11,45.00349497,-80.99846217,1
2.92E+11,45.00349300,-80.99846504,1
2.92E+11,45.00349120,-80.99846762,1
2.92E+11,45.00348930,-80.99847033,1
2.92E+11,45.00348739,-80.99847303,1
2.92E+11,45.00348518,-80.99847611,1
2.92E+11,45.00348354,-80.99847837,1
2.92E+11,45.00348170,-80.99848090,1
2.92E+11,45.00347966,-80.99848367,1
2.92E+11,45.00347770,-80.99848630,1
2.92E+11,45.00347564,-80.99848905,1
2.92E+11,45.00347347,-80.99849191,1
2.92E+11,45.00347188,-80.99849398,1
2.92E+11,45.00346989,-80.99849656,1
2.92E+11,45.00346780,-80.99849925,1
2.93E+11,45.00346569,-80.99850193,1
2.93E+11,45.00346378,-80.99850434,1
2.93E+11,45.00346176,-80.99850687,1
2.93E+11,45.00345963,-80.99850952,1
2.93E+11,45.00345770,-80.99851190,1
2.93E+11,45.00345566,-80.99851439,1
2.93E+11,45.00345350,-80.99851700,1
2.93E+11,45.00345155,-80.99851935,1
2.93E+11,45.00344939,-80.99852193,1
2.93E+11,45.00344742,-80.99852426,1
2.93E+11,45.00344503,-80.99852706,1
2.93E+11,45.00344316,-80.99852924,1
2.93E+11,45.00344128,-80.99853142,1
2.93E+11,45.00343887,-80.99853418,1
2.93E+11,45.00343698,-80.99853633,1
2.93E+11,45.00343487,-80.99853872,1
2.93E+11,45.00343265,-80.99854121,1
2.93E+11,45.00343063,-80.99854345,1
2.93E+11,45.00342851,-80.99854580,1
2.93E+11,45.00342552,-80.99854906,1
2.93E+11,45.00342423,-80.99855046,1
2.93E+11,45.00342198,-80.99855289,1
2.93E+11,45.00341994,-80.99855508,1
2.93E+11,45.00341778,-80.99855737,1
2.93E+11,45.00341551,-80.99855976,1
2.93E+11,45.00341345,-80.99856192,1
2.93E+11,45.00341051,-80.99856497,1
2.93E+11,45.00340909,-80.99856643,1
2.93E+11,45.00340701,-80.99856855,1
2.93E+11,45.00340372,-80.99857188,1
2.93E+11,45.00340064,-80.99857497,1
2.93E+11,45.00340031,-80.99857530,1
2.93E+11,45.00339810,-80.99857749,1
2.93E+11,45.00339577,-80.99857978,1
2.93E+11,45.00339366,-80.99858183,1
2.93E+11,45.00339143,-80.99858399,1
2.93E+11,45.00338875,-80.99858656,1
2.93E+11,45.00338696,-80.99858826,1
2.93E+11,45.00338472,-80.99859038,1
2.93E+11,45.00338247,-80.99859248,1
2.93E+11,45.00337964,-80.99859510,1
2.93E+11,45.00337806,-80.99859655,1
2.93E+11,45.00337568,-80.99859872,1
2.93E+11,45.00337329,-80.99860087,1
2.93E+11,45.00337112,-80.99860281,1
2.93E+11,45.00336895,-80.99860474,1
2.93E+11,45.00336654,-80.99860685,1
2.93E+11,45.00336436,-80.99860875,1
2.93E+11,45.00336194,-80.99861083,1
2.93E+11,45.00335963,-80.99861280,1
2.94E+11,45.00335731,-80.99861476,1
2.94E+11,45.00335487,-80.99861679,1
2.94E+11,45.00335091,-80.99862005,1
2.94E+11,45.00335032,-80.99862053,1
2.94E+11,45.00334798,-80.99862242,1
2.94E+11,45.00334551,-80.99862439,1
2.94E+11,45.00334315,-80.99862625,1
2.94E+11,45.00334079,-80.99862809,1
2.94E+11,45.00333854,-80.99862982,1
2.94E+11,45.00333605,-80.99863172,1
2.94E+11,45.00333378,-80.99863342,1
2.94E+11,45.00333140,-80.99863520,1
2.94E+11,45.00332900,-80.99863696,1
2.94E+11,45.00332660,-80.99863869,1
2.94E+11,45.00332419,-80.99864041,1
2.94E+11,45.00332165,-80.99864220,1
2.94E+11,45.00331947,-80.99864371,1
2.94E+11,45.00331704,-80.99864537,1
2.94E+11,45.00331461,-80.99864701,1
2.94E+11,45.00331204,-80.99864872,1
2.94E+11,45.00330972,-80.99865024,1
2.94E+11,45.00330677,-80.99865213,1
2.94E+11,45.00330455,-80.99865353,1
2.94E+11,45.00330208,-80.99865507,1
2.94E+11,45.00329886,-80.99865703,1
2.94E+11,45.00329725,-80.99865800,1
2.94E+11,45.00329464,-80.99865955,1
2.94E+11,45.00329227,-80.99866093,1
2.94E+11,45.00328964,-80.99866243,1
2.94E+11,45.00328726,-80.99866377,1
2.94E+11,45.00328449,-80.99866529,1
2.94E+11,45.00328209,-80.99866657,1
2.94E+11,45.00327957,-80.99866791,1
2.94E+11,45.00327703,-80.99866923,1
2.94E+11,45.00327462,-80.99867045,1
2.94E+11,45.00327208,-80.99867171,1
2.94E+11,45.00326953,-80.99867296,1
2.94E+11,45.00326697,-80.99867417,1
2.94E+11,45.00326440,-80.99867536,1
2.94E+11,45.00326196,-80.99867647,1
2.94E+11,45.00325926,-80.99867768,1
2.94E+11,45.00325668,-80.99867879,1
2.94E+11,45.00325358,-80.99868010,1
2.94E+11,45.00325150,-80.99868095,1
2.94E+11,45.00324891,-80.99868199,1
2.94E+11,45.00324592,-80.99868316,1
2.94E+11,45.00324370,-80.99868400,1
2.94E+11,45.00324109,-80.99868495,1
2.94E+11,45.00323821,-80.99868598,1
2.94E+11,45.00323585,-80.99868680,1
2.95E+11,45.00323323,-80.99868769,1
2.95E+11,45.00323074,-80.99868853,1
2.95E+11,45.00322797,-80.99868940,1
2.95E+11,45.00322546,-80.99869015,1
2.95E+11,45.00322268,-80.99869094,1
2.95E+11,45.00322004,-80.99869169,1
2.95E+11,45.00321739,-80.99869241,1
2.95E+11,45.00321473,-80.99869310,1
2.95E+11,45.00321208,-80.99869376,1
2.95E+11,45.00320942,-80.99869439,1
2.95E+11,45.00320675,-80.99869500,1
2.95E+11,45.00320422,-80.99869555,1
2.95E+11,45.00320034,-80.99869635,1
2.95E+11,45.00319874,-80.99869667,1
2.95E+11,45.00319606,-80.99869717,1
2.95E+11,45.00319339,-80.99869764,1
2.95E+11,45.00319071,-80.99869809,1
2.95E+11,45.00318802,-80.99869852,1
2.95E+11,45.00318534,-80.99869891,1
2.95E+11,45.00318225,-80.99869933,1
2.95E+11,45.00317956,-80.99869967,1
2.95E+11,45.00317727,-80.99869994,1
2.95E+11,45.00317418,-80.99870028,1
2.95E+11,45.00317189,-80.99870050,1
2.95E+11,45.00316933,-80.99870073,1
2.95E+11,45.00316650,-80.99870096,1
2.95E+11,45.00316367,-80.99870116,1
2.95E+11,45.00316110,-80.99870132,1
2.95E+11,45.00315813,-80.99870147,1
2.95E+11,45.00315287,-80.99870168,1
2.95E+11,45.00315287,-80.99870168,1
2.95E+11,45.00315031,-80.99870175,1
2.95E+11,45.00314747,-80.99870181,1
2.95E+11,45.00314490,-80.99870184,1
2.95E+11,45.00314220,-80.99870185,1
2.95E+11,45.00313964,-80.99870184,1
2.95E+11,45.00313667,-80.99870181,1
2.95E+11,45.00313410,-80.99870176,1
2.95E+11,45.00313140,-80.99870169,1
2.95E+11,45.00312870,-80.99870160,1
2.95E+11,45.00312600,-80.99870149,1
2.95E+11,45.00312343,-80.99870137,1
2.95E+11,45.00312060,-80.99870123,1
2.95E+11,45.00311777,-80.99870106,1
2.95E+11,45.00311520,-80.99870089,1
2.95E+11,45.00311250,-80.99870071,1
2.95E+11,45.00310981,-80.99870050,1
2.95E+11,45.00310643,-80.99870023,1
2.95E+11,45.00310441,-80.99870005,1
2.95E+11,45.00310091,-80.99869973,1
2.96E+11,45.00309902,-80.99869955,1
2.96E+11,45.00309646,-80.99869930,1
2.96E+11,45.00309363,-80.99869901,1
2.96E+11,45.00309053,-80.99869868,1
2.96E+11,45.00308824,-80.99869843,1
2.96E+11,45.00308555,-80.99869812,1
2.96E+11,45.00308258,-80.99869778,1
2.96E+11,45.00308003,-80.99869747,1
2.96E+11,45.00307747,-80.99869716,1
2.96E+11,45.00307478,-80.99869683,1
2.96E+11,45.00307208,-80.99869649,1
2.96E+11,45.00306899,-80.99869610,1
2.96E+11,45.00306670,-80.99869581,1
2.96E+11,45.00306401,-80.99869546,1
2.96E+11,45.00306132,-80.99869510,1
2.96E+11,45.00305877,-80.99869477,1
2.96E+11,45.00305581,-80.99869438,1
2.96E+11,45.00305325,-80.99869404,1
2.96E+11,45.00305029,-80.99869365,1
2.96E+11,45.00304774,-80.99869331,1
2.96E+11,45.00304518,-80.99869297,1
2.96E+11,45.00304235,-80.99869260,1
2.96E+11,45.00303993,-80.99869229,1
2.96E+11,45.00303724,-80.99869194,1
2.96E+11,45.00303442,-80.99869157,1
2.96E+11,45.00303173,-80.99869123,1
2.96E+11,45.00302890,-80.99869088,1
2.96E+11,45.00302607,-80.99869054,1
2.96E+11,45.00302379,-80.99869026,1
2.96E+11,45.00302096,-80.99868993,1
2.96E+11,45.00301827,-80.99868962,1
2.96E+11,45.00301544,-80.99868930,1
2.96E+11,45.00301288,-80.99868902,1
2.96E+11,45.00301005,-80.99868872,1
2.96E+11,45.00300534,-80.99868824,1
2.96E+11,45.00300493,-80.99868820,1
2.96E+11,45.00300197,-80.99868791,1
2.96E+11,45.00299847,-80.99868759,1
2.96E+11,45.00299604,-80.99868738,1
2.96E+11,45.00299402,-80.99868721,1
2.96E+11,45.00299132,-80.99868699,1
2.96E+11,45.00298876,-80.99868680,1
2.96E+11,45.00298606,-80.99868660,1
2.96E+11,45.00298323,-80.99868641,1
2.96E+11,45.00298053,-80.99868624,1
